lat,lng,messid
39.77236828627002,-105.04974112117344,57ffbfede541cd1703eda989
39.769748423713565,-105.04989227855259,57ffc337e541cd1703f0215b
39.77047524275196,-105.05376944148594,57ffc885e541cd1703f3fe5d
39.7434138995589,-105.03363260829502,57ffc9f912f143344c779b90
39.7434138995589,-105.03363260829502,58007759e541cd17035cedf9
39.78053783299339,-105.08191845023686,58007873cf554f7f69507e00
39.73715684236896,-105.03930029475742,580078c212f143344cdf6c0c
39.71461866469991,-105.08917241746241,580079d812f143344ce022ee
39.69631284894359,-105.01320365274006,58007a2812f143344ce05167
39.80004927935016,-105.08999118411595,58007b4912f143344ce10d23
39.678750250953556,-105.01279410922581,58007b8a12f143344ce13850
39.77198067726505,-105.05171999537998,58007cb4e541cd170360790e
39.73715684236896,-105.03930029475742,58007d2ae541cd170360ca8e
39.694725726264835,-105.01956901156956,58009c7212f143344cfb8a63
39.73715684236896,-105.03930029475742,58009f82e541cd17037d3d09
39.68146846117389,-105.0238557776218,5800a106cf554f7f69714f76
39.76032834919107,-105.06439500504786,5800c63012f143344c1eafad
39.788466472643734,-105.07917604053074,5800c8cecf554f7f6992dff7
39.808228392619014,-105.096455784679,5800d847e541cd1703acd681
39.76088088424814,-105.06547384911829,5800d939cf554f7f69a0150f
39.678750250953556,-105.01279410922581,5800d9e3e541cd1703ae0ff3
39.79195058019769,-105.08128547126108,5800e1d0cf554f7f69a6f085
39.7434138995589,-105.03363260829502,5800e35fcf554f7f69a8300a
39.73715684236896,-105.03930029475742,5800e4c3e541cd1703b6db96
39.72118136705768,-105.03252539241367,5800e62912f143344c38788b
39.73715684236896,-105.03930029475742,5800e8e5cf554f7f69ac95d0
39.780577343422294,-105.12360876256281,5800e98712f143344c3b20be
39.72743842424762,-105.02685770595127,5800ea4ae541cd1703bb4ed4
39.76852664770496,-105.03409084880406,5800ec1dcf554f7f69af1aff
39.678750250953556,-105.01279410922581,5800ed1812f143344c3de18c
39.678750250953556,-105.01279410922581,5800ee75cf554f7f69b0eae6
39.76713928999317,-105.04185661876255,5800eecccf554f7f69b131a9
39.75520548643482,-105.04238936507755,5800f090cf554f7f69b29a40
39.752101038116336,-105.04674443805271,5800f5a912f143344c446e6c
39.79309174837482,-105.05074778401905,5800f6ffcf554f7f69b780fd
39.80722539545906,-105.01616892421299,5800f9b612f143344c477dcc
39.75804108055246,-105.07105498963648,580100bfcf554f7f69bee4e2
39.76008248003137,-105.08079039508158,5801017612f143344c4d5af4
39.767654236871124,-105.09448646956736,58010206e541cd1703cd755f
39.732772108632446,-105.07985746318155,580102ddcf554f7f69c08271
39.73715684236896,-105.03930029475742,5801039dcf554f7f69c11201
39.700982783454776,-105.01390132510716,5801052812f143344c5017a3
39.82754092896295,-105.16537874953502,580105d2cf554f7f69c2bcbd
39.69744393648517,-105.03063067996555,580106a012f143344c5124c8
39.7434138995589,-105.03363260829502,58010978cf554f7f69c543db
39.845138246658564,-105.21367421762699,58010e55cf554f7f69c8b5ab
39.699053738731266,-105.02005443179661,5801121ae541cd1703d9552a
39.73522779764545,-105.04545340144688,58013124e541cd1703ef9ffb
39.74475054116857,-105.12247180396372,5801e3b0cf554f7f694a6831
39.74357263417852,-105.10200982743555,5801e519cf554f7f694b8236
39.77561924280536,-105.05788001620823,5801e683e541cd17035ac758
39.76236028363866,-105.10745750756615,5801e7edcf554f7f694dc71b
39.76546694757354,-105.054452689529,5801e95512f143344cdbcb30
39.71633294643772,-104.96369323337132,5801fab9e541cd17036a7ab9
39.778506909030796,-105.09753519499355,58020686e541cd17037398e8
39.81472618551862,-105.18187558108622,58020b6bcf554f7f6968eb91
39.783835936802745,-105.07165900075489,58021cc9e541cd170383c427
39.788664062041164,-105.15478405559116,58022221cf554f7f69793f44
39.77083346666706,-105.04226860606724,58022240e541cd170387a2f9
39.805214960593105,-105.13562509620243,58022f2fcf554f7f698216dd
39.79475080640924,-105.1065073257094,58023372cf554f7f69850404
39.80871438654077,-105.17919074946695,5802480a12f143344c1fd167
39.75459501566303,-105.02190432155186,58026908cf554f7f69a8b71f
39.79298054100883,-105.03912612998539,580290b8cf554f7f69c1ac49
39.74033126654041,-105.00983390414768,5802acc3e541cd1703e07e21
39.76852664770496,-105.03409084880406,580342f0cf554f7f692bf051
39.77231278689516,-105.06987618857676,5803600d12f143344ccc2a9d
39.77439567865741,-105.05480084025913,580364bfe541cd170351fdc6
39.810506042558075,-105.12422000819498,5803674bcf554f7f6944f2e1
39.699053738731266,-105.02005443179661,58036fbacf554f7f694ab25b
39.773694847244144,-105.04552802646214,580377cbe541cd17035e950b
39.78842796804321,-105.07249352538639,5803785112f143344cdc2624
39.799568262416244,-105.13037830048853,58037879cf554f7f695072ac
39.783771250862,-105.05300113761479,5803794812f143344cdcc5f7
39.810157437342525,-105.09030267798954,5803a857cf554f7f696f27df
39.79394336463821,-105.03167350792938,5803be50cf554f7f697cfe97
39.77707733632934,-105.0418747236734,5803c10212f143344c0a2013
39.81563527556074,-105.1152449344998,5803c20bcf554f7f697f4d42
39.77231278689516,-105.06987618857676,5803c278cf554f7f697f901b
39.77703437628162,-105.04464730823094,5803c3c012f143344c0bcdc6
39.77866551699054,-105.05153784358555,5803c4a7e541cd17038f30af
39.782863472122074,-105.044980200172,5803c92512f143344c0f1813
39.75975048961055,-105.05264821851307,5803caefcf554f7f6984aa45
39.78314055921447,-105.04023200476223,5803cbec12f143344c10c322
39.76469677360666,-105.0577331131106,5803cd82e541cd1703945576
39.78126968862426,-105.050645353437,5804588512f143344c5f9c9a
39.7434138995589,-105.03363260829502,58046c5ccf554f7f69e0c341
39.8346615922631,-105.07450196349674,58046c68e541cd1703ef067a
39.73522779764545,-105.04545340144688,58046dc5cf554f7f69e1ac64
39.73715684236896,-105.03930029475742,58046f2de541cd1703f0c678
39.77563044847858,-105.06069073283726,58046f4212f143344c6e84d3
39.78557466389549,-105.09137621724659,580470b112f143344c6f73d6
39.7434138995589,-105.03363260829502,580471f5cf554f7f69e47764
39.77564332308185,-105.04612717235142,58047220cf554f7f69e494a6
39.77445142390144,-105.02007934653813,580476bfcf554f7f69e7abea
39.82779126288307,-105.05885514819676,580487e312f143344c810c0d
39.780609045642734,-105.06644943559223,5804b99312f143344ca8aa34
39.7564571467222,-105.05485838109308,5804bc3012f143344caaa632
39.694725726264835,-105.01956901156956,5804d923e541cd17034396cf
39.810157437342525,-105.09030267798954,5804e651cf554f7f694030b3
39.77687386097324,-105.10650858485752,5804e8c9cf554f7f69427231
39.769748423713565,-105.04989227855259,5804fa90e541cd17035e3fce
39.707802985328556,-105.04011544787937,5804fbf7cf554f7f695192ea
39.692796681541324,-105.02572211825901,5804fd61cf554f7f6952b509
39.7667604726733,-105.04058602654987,5804fdd6cf554f7f6953133a
39.692796681541324,-105.02572211825901,5804ff36e541cd170361de4e
39.7571947914542,-105.04605612361485,5804ff44e541cd170361e897
39.76428354205501,-105.0698917230373,580500b2cf554f7f6955458c
39.692796681541324,-105.02572211825901,5805012bcf554f7f6955a184
39.78019906999481,-105.09066501462513,5805021fcf554f7f695658a9
39.727259073871494,-105.023511262775,58050392cf554f7f69576df3
39.782953966874004,-105.04610511863285,5805069fe541cd1703678274
39.692796681541324,-105.02572211825901,580512c112f143344cedfa39
39.81482486845863,-105.03721937739903,58055b61e541cd17039d789f
39.79907422186744,-105.04486701095158,58055d1ae541cd17039e7e69
39.67953941645038,-105.03000888431126,5805be7fe541cd1703d7c45b
39.818778504151226,-105.06177696788365,5805befd12f143344c549ad3
39.792443130630375,-105.07625422084385,5805c07e12f143344c558bc9
39.7434138995589,-105.03363260829502,5805c14acf554f7f69cbe0bb
39.80138965370071,-105.09749663078838,5805c1ddcf554f7f69cc4a29
39.694725726264835,-105.01956901156956,5805c2c0e541cd1703daa0b5
39.761599664110065,-105.07259574735218,5805c34012f143344c5767ff
39.81609647860688,-105.04729001613015,5805c62ce541cd1703dce80e
39.678750250953556,-105.01279410922581,5805cbcacf554f7f69d31d4d
39.790059019345165,-105.03233704173618,5805dcf412f143344c6bc85d
39.74975905241382,-105.01009878718907,5805f9b1e541cd1703087755
39.76684150518787,-105.03193363750034,5805fc40cf554f7f69fc7906
39.76180753530872,-105.05421468818241,58060a42e541cd170316071b
39.75800723256481,-105.0616993030315,58060b2ecf554f7f690894a6
39.7775356438936,-105.05794143134409,58060c99e541cd170317e605
39.76589327724588,-105.06809001618677,58060f2fcf554f7f690be4a5
39.80039498628986,-105.0693469961887,5806185812f143344c9e1bd2
39.7677600723685,-105.04093167388493,58061f19cf554f7f6919cdda
39.761025999206424,-105.02634605968052,58062075e541cd1703296e14
39.772587631362796,-105.04588732326084,580621dfcf554f7f691c18e5
39.76547411503208,-105.04082104766422,58062340cf554f7f691d3894
39.77571848453891,-105.03778705203587,58062613cf554f7f691f91c5
39.76234987797153,-105.023719998241,580628d6cf554f7f6921f625
39.73715684236896,-105.03930029475742,58062a02e541cd17033150ea
39.77571848453891,-105.03778705203587,58062a4ccf554f7f692319a1
39.765420411247135,-105.04940685832554,58062e0c12f143344cafef6a
39.7434138995589,-105.03363260829502,58062f67e541cd1703356528
39.69744393648517,-105.03063067996555,580634e4e541cd170339c8a1
39.7557019931258,-105.03696426951939,58063eb5cf554f7f6932fe5b
39.700982783454776,-105.01390132510716,5806406612f143344cbe5190
39.74940178217304,-105.04555162990147,58064348e541cd17034527c8
39.72462444426429,-105.05050829255634,58064a14cf554f7f693bcf66
39.746191952842594,-105.0458706339603,58064b8be541cd17034b961c
39.72743842424762,-105.02685770595127,58064cf912f143344cc7eb00
39.700982783454776,-105.01390132510716,58064e8812f143344cc92332
39.692796681541324,-105.02572211825901,580652fccf554f7f6942bc0c
39.699053738731266,-105.02005443179661,580672dacf554f7f695970a6
39.694725726264835,-105.01956901156956,58070f9ce541cd1703c4041b
39.73715684236896,-105.03930029475742,5807117be541cd1703c53359
39.7434138995589,-105.03363260829502,58071469cf554f7f69b92731
39.678750250953556,-105.01279410922581,58071747e541cd1703c935ee
39.678750250953556,-105.01279410922581,58071cb612f143344c478c47
39.678750250953556,-105.01279410922581,58072b60e541cd1703d90e45
39.810743440407634,-105.04871067607456,58072e8ecf554f7f69cd5d40
39.694725726264835,-105.01956901156956,58073815cf554f7f69d5b25f
39.77571848453891,-105.03778705203587,58073cb5e541cd1703e801dc
39.7434138995589,-105.03363260829502,58073f84cf554f7f69dc0d68
39.699053738731266,-105.02005443179661,580740edcf554f7f69dd4251
39.77122232736957,-105.03581902587467,58074245e541cd1703ece1ce
39.68812674703014,-105.02502444589192,58074258cf554f7f69de745f
39.77703437628162,-105.04464730823094,58074804e541cd1703f1cbe6
39.72731480421436,-104.96236345374638,5807806612f143344c9883ed
39.76662581833017,-105.05158000642115,58078594e541cd170321fb80
39.81710365088594,-105.1649998968249,58079419e541cd17032ce9e9
39.82397187175167,-105.18580815398747,58079deccf554f7f692692e0
39.699053738731266,-105.02005443179661,5807c7bfe541cd17035327c5
39.774514291900516,-105.04399678313786,580855dfcf554f7f699aa502
39.816167105454326,-105.06041428649479,58087bd6cf554f7f69b8bdc1
39.78581986622822,-105.05156509780937,580881dc12f143344c453444
39.89660016307545,-105.24482365714067,5808844fe541cd1703ce874c
39.77084647538078,-105.04803890192562,580886bfe541cd1703d0d65c
39.78099534334552,-105.06085071170384,5808a1b4cf554f7f69da1036
40.14832313777816,-105.38657176697308,5808a43912f143344c6328e9
39.919149015563846,-105.16816660964543,5808a68fe541cd1703ec0d67
39.88986477674854,-105.16106602752262,5808aba912f143344c693281
39.91089019598377,-105.17028114402348,5808b222cf554f7f69e7b240
39.940174434799076,-105.17738172614628,5808b481e541cd1703f78b3a
39.919149015563846,-105.16816660964543,5808b848e541cd1703fa8efe
39.76432818593395,-105.03993168675953,5808baa3e541cd1703fc702f
39.83551392378223,-105.1031102856403,5808bed512f143344c78d466
39.78099534334552,-105.06085071170384,5808c149e541cd170301c958
39.73715684236896,-105.03930029475742,5808d9b2cf554f7f6908a74f
39.76360193313968,-105.05388030612522,5808ea5acf554f7f69162183
39.741994472685576,-105.1617127733087,5808ecd9e541cd1703258d1b
39.80392005713594,-105.11976390534693,58090780cf554f7f692c9428
39.79649746837032,-105.18189284408146,58091b78cf554f7f693a2ce6
39.786636312025905,-105.12746426665836,58091df5e541cd1703492d93
39.76340216072214,-105.07064192944819,580933bee541cd170356c755
39.89740041876149,-105.28615152852291,58093971e541cd17035a3825
39.77759256632936,-105.11579155379587,58093a6de541cd17035ad514
39.82969327503753,-105.22286690042966,58093be5e541cd17035bb205
39.81384992645991,-105.162289122284,58093ccd12f143344cd4100f
39.83546253526521,-105.27913782016986,58093f41cf554f7f694fd386
39.82881597662282,-105.2302511634087,58094083cf554f7f6950964e
39.80220903130186,-105.17955335432345,580941cdcf554f7f695159b2
39.804976556915165,-105.15750128233486,5809b429e541cd1703a3678b
39.807033051270366,-105.06392440402561,5809caa0cf554f7f69a65152
39.78208610834491,-105.03899726474339,5809e2e7e541cd1703ca2e07
39.77532837213886,-105.04526886546665,5809e355cf554f7f69bc8699
39.78766210796249,-105.04573250019604,5809e38be541cd1703cabcd2
39.77386346133363,-105.14626889878565,5809e798cf554f7f69c0705a
39.80068805487764,-105.13576214963251,5809e84212f143344c4690c8
39.765946250873924,-105.08385663682276,5809ea0fe541cd1703d09163
39.78138372721088,-105.06259951198155,5809ea7412f143344c486e7f
39.78612500848186,-105.17150685393864,5809eaee12f143344c48da62
39.765765663701416,-105.07337194138819,5809eb7fe541cd1703d1cd31
39.81778850825441,-105.1496611183291,5809ec66cf554f7f69c4c06a
39.79253680678022,-105.09237396174723,5809eceecf554f7f69c54135
39.781550180631996,-105.11110078746134,5809ed72cf554f7f69c5b591
39.81554633052957,-105.1085984950667,580a0940e541cd1703eab31e
39.76715545775306,-105.08255186879688,580a2c0712f143344c7dacdc
39.78303967090261,-105.12108700925165,580a2e12e541cd1703079566
39.78916773619068,-105.12960103356892,580a2e40cf554f7f69fa7d2b
39.79696238459957,-105.12241932952458,580a2e7612f143344c7fb438
39.7737232786597,-105.04540106856876,580a404ecf554f7f6908e94a
39.77439567865741,-105.05480084025913,580a412012f143344c8e80f3
39.77439567865741,-105.05480084025913,580a4134e541cd1703169bb8
39.77254710020435,-105.05192145907932,580a431312f143344c8fc42d
39.746513043064,-105.05046162211949,580a4365e541cd17031813b6
39.774364863056064,-105.05674323642307,580a453912f143344c91900d
39.76224625529659,-105.07038775289112,580a45e312f143344c921a45
39.767882291692615,-105.07470932805592,580a464d12f143344c9268fa
39.763356689828754,-105.0665103515392,580a4684cf554f7f690da830
39.770421926397205,-105.05652192437702,580a4848e541cd17031ba9d6
39.77092969836605,-105.0619354566341,580a491812f143344c9498fe
39.76910370262277,-105.07916241341883,580a7b4412f1434f39517fea
39.77212822856319,-105.07603630626255,580a7db9e541cd2ed52ecb20
39.768922750371814,-105.06822541558796,580af033e541cd2ed573ecea
39.76607335032833,-105.07616010510975,580af07ee541cd2ed5741a5d
39.76512414636028,-105.06050279939228,580af2a112f1434f3998e426
39.76980811776531,-105.05953243577534,580af2fae541cd2ed575aa40
39.76091626705539,-105.07616862857395,580af30fe541cd2ed575b7d8
39.76302749337566,-105.07076040113026,580af326e541cd2ed575c56a
39.773592684883,-105.06892308795506,580af513cf554f202daa3ec0
39.76250541629207,-105.07271948659474,580af568cf554f202daa6bf2
39.768287960904956,-105.06023958528095,580af5a112f1434f399aa502
39.7670368296088,-105.05822751128727,580af5c0cf554f202daa9fc0
39.76190591277492,-105.0683573802715,580aff1de541cd2ed57d1435
39.767780188936115,-105.05482605302387,580affec12f1434f39a108f4
39.77092969836605,-105.0619354566341,580affef12f1434f39a10a3e
39.76491445721996,-105.06721714341694,580b000312f1434f39a117ea
39.76431435765636,-105.0712687095409,580b01a412f1434f39a2394f
39.77235791506183,-105.06303319537693,580b022f12f1434f39a291e9
39.77235791506183,-105.06303319537693,580b0256cf554f202db29063
39.769639704841495,-105.05197152698094,580b0446cf554f202db3bb7c
39.76768798055065,-105.06233552300984,580b04cc12f1434f39a43d2a
39.77235791506183,-105.06303319537693,580b04f3cf554f202db421a3
39.772459689992786,-105.04828956925923,580b0926e541cd2ed58378f6
39.77261522831333,-105.0389013012653,580b0941e541cd2ed58385a0
39.76700753392589,-105.04304149949604,580b0948cf554f202db6cce7
39.77374619664562,-105.047567757011,580b0b64e541cd2ed584e26d
39.774411414283634,-105.03792557323032,580b0de7cf554f202db9c474
39.76974147977245,-105.03722790086323,580b0e2412f1434f39aa16f2
39.770440165418506,-105.06367841565663,580b0e2ee541cd2ed586af4f
39.776402626651645,-105.04851088130528,580b0f6ae541cd2ed587995b
39.77368441643131,-105.03744921290928,580b1056cf554f202dbb770e
39.78036848129642,-105.05089888179356,580b12e412f1434f39ad65ec
39.7767248493613,-105.05072829330021,580b1353cf554f202dbd88d6
39.77199969114673,-105.04595658385807,580b183012f1434f39b12ae0
39.78297773422611,-105.05260023677403,580b184612f1434f39b13db1
39.76571533502948,-105.04082069003636,580b1de412f1434f39b5c463
39.775196645873905,-105.04782816970402,580b1dffe541cd2ed59287e9
39.80923599423778,-105.05304983460957,580b1e18e541cd2ed5929f5a
39.78531256737125,-105.05705186927372,580b1e2d12f1434f39b605fd
39.780429337638736,-105.0513022860294,580b2027e541cd2ed5945ae4
39.80328225018394,-105.05130145156437,580b2705cf554f202dcd217f
39.78043321194065,-105.06061014735752,580b2c0b12f1434f39c1b2f0
39.77879020990741,-105.04857012832218,580b2cf5cf554f202dd21510
39.77136776270282,-105.0416723212009,580b2e76e541cd2ed5a07c49
39.77390626491916,-105.04651567542606,580b2ed6e541cd2ed5a0c83f
39.78198495926273,-105.06498369777256,580b34d4cf554f202dd8bfc4
39.781552408355594,-105.0337755402332,580b3504e541cd2ed5a6004c
39.76684150518787,-105.03193363750034,580b36fae541cd2ed5a7abb0
39.768248502630115,-105.02142539823109,580b3716cf554f202ddaaf88
39.801585037726284,-105.05125454270893,580b374512f1434f39cb0fb6
39.76469677360666,-105.0577331131106,580bb31dcf554f202d3429ee
39.782571901100994,-105.04386803710514,580bbd6fcf554f202d3b2f78
39.8041329574765,-105.0524286051994,580bbed9e541cd2ed508e32f
39.819402713793636,-105.0543321540361,580bc04012f1434f392c61c8
39.779178787487865,-105.18981051647717,580d8f7a12f1434f394a2745
39.789616490247965,-105.2441066207146,580d9617e541cd2ed52ef8f8
39.81369901122463,-105.19371280276829,580d9b4ee541cd2ed5323bba
39.806729035917044,-105.19916785524839,580da3f3cf554f202d699fe2
39.800975757184744,-105.1972590761041,580da8b812f1434f395a5129
39.77046433510196,-105.04504332149082,580db90ee541cd2ed5471f22
39.772901032585025,-105.04681834781223,580dbc30cf554f202d7b1427
39.774543975013614,-105.04532280767017,580dc0dae541cd2ed54dd93d
39.792092536109806,-105.04817423427158,580dc23412f1434f396de770
39.823708106297374,-105.05504712665135,580dc3bce541cd2ed55053bb
39.77005419554126,-105.04578265750462,580dd50512f1434f397d91c8
39.77295372309101,-105.05060920321995,580dd67ee541cd2ed5601ab1
39.74715099157703,-105.03403648936802,580dd7f9cf554f202d9284e7
39.7768816319288,-105.04612576419169,580df60dcf554f202daaa20c
39.76637547882211,-105.0644184892779,580df89f12f1434f399a4458
39.700982783454776,-105.01390132510716,580e03a212f1434f39a3165a
39.76349454792154,-105.0677633827334,580e409e12f1434f39d1c863
39.778761778491855,-105.03666505420262,580e4686e541cd2ed5b82404
39.66362795652759,-105.02697083556706,580ef353e541cd2ed5255884
39.68350372137439,-105.05038866603428,580ef4b3e541cd2ed52668ae
39.7030138117255,-105.0502710064655,580ef61812f1434f3945a01d
39.69584206165683,-105.0190551003223,580ef785cf554f202d5904d2
39.7382949334563,-105.04723438823277,580ef8e9e541cd2ed5296c7e
39.74372801603687,-105.03196796977574,580f0037cf554f202d5f269d
39.76663670362842,-105.03775760734135,580f01a4e541cd2ed52fd8fd
39.74961135210407,-105.00695452296787,580f031a12f1434f394efa36
39.73657158436191,-105.065010639072,580f0482e541cd2ed5320e24
39.848038543480754,-105.04791483485752,580f175512f1434f395fe67f
39.82761030318153,-105.06419596278721,580f18aecf554f202d73b51f
39.7734426599921,-105.06347260081822,580f6cbc12f1434f39a797e4
39.768662628251434,-105.06012111359888,580f71dce541cd2ed58e3f90
39.783060711342216,-104.98310662263685,580f7496e541cd2ed5909472
39.64455862762344,-104.90007378363663,580f774ccf554f202dc42fef
39.79832014115465,-105.11451929265314,580f78f512f1434f39b19da0
39.772062752860904,-105.0262590965038,580f7d06cf554f202dc8d82f
39.66863184096229,-104.93436736071163,580f7f86e541cd2ed5996664
39.76654535205972,-105.06061249429041,580f81f212f1434f39b8f683
39.78156683267963,-105.01387646997028,580f824de541cd2ed59bb3d2
39.764708850997806,-105.03543505275303,580f899812f1434f39bf11fa
39.77342340769184,-105.04570350253636,580f8af9e541cd2ed5a29b5f
39.631087143439174,-104.98210847580486,580f90cfe541cd2ed5a74515
39.83492850186241,-105.06149062717014,580f9b0b12f1434f39cc9821
39.79498018743408,-105.02199813926273,580fa01be541cd2ed5b30a3f
39.81127159716499,-105.04981050097996,580fa277e541cd2ed5b4c045
39.77836558641803,-105.04054567420536,580fa4f1cf554f202de8201e
39.790646765846134,-105.02286026084477,580fa768cf554f202de9f13c
39.71888974728,-105.06905755603367,580fb42dcf554f202df2e6c5
39.78003386082065,-105.03423389995152,580fce31cf554f202d03387d
39.778819177764774,-105.04674038493687,58103c28cf554f202d43ea43
39.77285704435718,-105.04382190311009,5810414a12f1434f3932586e
39.81386866094482,-105.04059574210697,581062f9e541cd2ed52f6aa8
39.84701995970619,-105.08063861930424,58106459e541cd2ed530a603
39.76469677360666,-105.0577331131106,5810c26512f1434f399b35f8
39.77564332308185,-105.04612717235142,5810dce4cf554f202dc68c89
39.74554083170307,-105.02947458827549,5810df2ee541cd2ed596e6c8
39.771685574668766,-105.04620132052952,5810e45be541cd2ed59b3747
39.75699001969707,-105.04065147244984,5810f247e541cd2ed5a62132
39.81793018104446,-105.04712100529724,5810fe7112f1434f39ca8e5f
39.781572152394176,-105.04160890185887,5811b56ecf554f202d57cf62
39.765420411247135,-105.04940685832554,5811e936e541cd2ed553b410
39.75647005857837,-105.03622445666844,5811eac9e541cd2ed554fe73
39.7469956022681,-105.03891143405491,5811ef6bcf554f202d8a3029
39.78784957947147,-105.0441719015842,5812376ccf554f202dc4e39b
39.83025015518007,-105.05270186269337,58124191cf554f202dccabb7
39.82249074103248,-105.052703770042,58130757cf554f202d4c324b
39.77362835081232,-105.0804433768397,58130ecf12f1434f393afd4d
39.765480313915134,-105.06049797141605,58132570e541cd2ed535fcc6
39.76171010406625,-105.07232981377894,581335fce541cd2ed545f4ab
39.766412202733875,-105.04645112359577,5813388212f1434f3962dd7f
39.77350994618547,-105.07435213977152,58134ce412f1434f3975b777
39.76349454792154,-105.0677633827334,5813920012f1434f39af51ad
39.73791382135761,-105.00100383365208,5813fba912f1434f39f347e1
39.73997185053241,-104.99986180865818,581402afe541cd2ed5dd588d
39.734825466293216,-104.99861988627964,581409b1cf554f202d136c18
39.7489150506438,-105.00862822139317,581410b0e541cd2ed5e5ec34
39.73574027838123,-104.99143585765415,581417b1e541cd2ed5ea1d90
39.781988393980384,-105.05992832237536,581418cee541cd2ed5eacd6a
39.73997185053241,-104.99986180865818,58141eb1cf554f202d204300
39.7489150506438,-105.00862822139317,581425b1e541cd2ed5f27f31
39.7489150506438,-105.00862822139317,58142cb5e541cd2ed5f6a77f
39.75282273115528,-105.01327070796543,581433b5e541cd2ed5fad025
39.74214539350879,-105.0094297846561,58143abce541cd2ed5ff4e27
39.7386583429755,-104.99500820243412,581441bbcf554f202d35943e
39.74468347849262,-105.00020227038914,581448bbe541cd2ed5084d2c
39.75829235138309,-105.02196261489445,58144fbc12f1434f39277825
39.747163180726886,-105.01150289380604,581456bee541cd2ed5130f52
39.76744589628589,-105.03531322085911,58145dc0cf554f202d4aba7f
39.75034079374683,-104.99723968112522,581464c1cf554f202d509fc0
39.7639331561507,-105.00049540603214,581472d4cf554f202d5c6c61
39.79633410694015,-105.05226853692585,581479dc12f1434f394a72e6
39.80445038201225,-105.03521934354359,581480e6cf554f202d67f824
39.778051708358646,-105.05454835498387,58148c91e541cd2ed53fbc2c
39.770249817985416,-105.0379988869434,58148eeecf554f202d7308d6
39.76662581833017,-105.05158000642115,5814918412f1434f395d378e
39.770249817985416,-105.0379988869434,581495ee12f1434f39608184
39.770249817985416,-105.0379988869434,58149cf1e541cd2ed54c12b4
39.770249817985416,-105.0379988869434,5814aaf3cf554f202d87cae6
39.78401974262607,-105.04942175948673,5814b1f7cf554f202d8d0167
39.79427236737621,-105.04487863385731,5814b8fecf554f202d9202c7
39.77866551699054,-105.05153784358555,5814bb78cf554f202d93e550
39.76445454778087,-105.03686180913502,5814bffccf554f202d970763
39.77931106509578,-105.04146555268818,5814c6fbcf554f202d9bf099
39.7864989233197,-105.07864663207584,5814cc6012f1434f39880d9b
39.78034311952007,-105.03634813630634,5814cdfbe541cd2ed5700cf3
39.77866551699054,-105.05153784358555,5814cef9e541cd2ed570c504
39.77532837213886,-105.04526886546665,5814d03ecf554f202da28f26
39.768118057865024,-105.03535792434269,5814d503cf554f202da5d923
39.774258647579074,-105.06005844676548,5814dc0be541cd2ed579fbb2
39.77098387153757,-105.06137519532496,5814dc77cf554f202dab4e91
39.74558526696575,-105.0600713809734,5814e311cf554f202dafd67e
39.74965984048259,-105.06038013303333,5814ea17e541cd2ed583eb53
39.7481663865031,-105.04644075238758,5814f11de541cd2ed588bea1
39.756951753515125,-105.04511848294788,5814f825cf554f202dbe4193
39.76226025493753,-105.0697770660525,5814ff2bcf554f202dc2bc7b
39.756951753515125,-105.04511848294788,58150d38cf554f202dcbac6b
39.756951753515125,-105.04511848294788,58151441cf554f202dd01360
39.750676993745685,-105.04510966146046,58151b44cf554f202dd48eb2
39.76909634889972,-105.05736980044895,5815224bcf554f202dd91d37
39.753318731206775,-105.04680553281361,5815294e12f1434f39c5ddc9
39.75767678441417,-105.05660072171742,58153054cf554f202de1f7ab
39.76102548511636,-105.06388717347437,5815375bcf554f202de660c6
39.75858867587459,-105.06571808660084,58153e6112f1434f39d30c97
39.754230622667194,-105.05592289769703,58154567e541cd2ed5be656c
39.76102548511636,-105.06388717347437,58154c6ee541cd2ed5c2bc7a
39.754230622667194,-105.05592289769703,58155375e541cd2ed5c6fbdf
39.751588885206104,-105.05422702634388,58155a7bcf554f202dfbf70b
39.753318731206775,-105.04680553281361,58156182cf554f202d002398
39.756951753515125,-105.04511848294788,58156888cf554f202d045178
39.77073327125919,-105.0779694041019,58156f92e541cd2ed5d7ef83
39.750676993745685,-105.04510966146046,58157696e541cd2ed5dc53f4
39.754230622667194,-105.05592289769703,58157d9ce541cd2ed5e08d8d
39.75858867587459,-105.06571808660084,581584a3cf554f202d1550b1
39.754230622667194,-105.05592289769703,58158baae541cd2ed5e93b48
39.753318731206775,-105.04680553281361,581592b012f1434f390696a4
39.69914362253559,-105.01121565902287,581599b7e541cd2ed5f2907a
39.75375101389301,-105.02043375575596,5815a0bbcf554f202d279977
39.740576241630436,-105.00324139201695,5815a7c112f1434f39151baa
39.7287170034827,-104.97387597167545,5815aec8e541cd2ed501eaf4
39.729575042146564,-104.97046223485523,5815b5d112f1434f391ff280
39.74929237784755,-105.01696649396473,5815bcd9e541cd2ed50d168f
39.74266384961021,-104.97422903978878,5815c3e2cf554f202d43049f
39.74379027308834,-104.97973302209431,5815caede541cd2ed5186282
39.5672943931998,-104.95088163220936,5815cd6812f1434f3932f390
39.769366238731266,-105.04235038363987,5815d034cf554f202d4d0f2c
39.74849743070018,-104.99920883977467,5815d1f3cf554f202d4e4db6
39.77566835703266,-105.0402189215427,5815d22c12f1434f39367de4
